CustomerID,classe
15745399,1
15760749,0
15637118,0
15734765,0
15695103,0
15767804,0
15566894,0
15749123,0
15703167,0
15754874,0
15725094,0
15647974,0
15719212,0
15764927,0
15731412,0
15722583,0
15677243,0
15755978,0
15632125,0
15666975,0
15591512,0
15641782,0
15677184,0
15800233,0
15588419,0
15595557,0
15701412,0
15664752,0
15574283,0
15656717,0
15643121,0
15625964,0
15587978,0
15761053,1
15720636,0
15609254,0
15743293,1
15722692,0
15808851,0
15675231,0
15732299,1
15776985,0
15756743,0
15749328,0
15785831,0
15796218,0
15572735,0
15608760,0
15792029,0
15617331,0
15651740,0
15636407,0
15632576,0
15581505,0
15650538,1
15797475,0
15780359,0
15737104,0
15789936,0
15709523,0
15785975,0
15705313,0
15673790,0
15654531,0
15697360,0
15655213,1
15596339,0
15700826,0
15586517,0
15751297,0
15679307,0
15610753,0
15811036,0
15610912,0
15734365,0
15729110,0
15792679,0
15668767,0
15648989,0
15662021,0
15731751,0
15655252,0
15714380,0
15777873,0
15623346,0
15614054,0
15766185,0
15667932,0
15746333,1
15641285,0
15814267,0
15579223,0
15651389,0
15665784,0
15576706,0
15681115,0
15792668,0
15583863,1
15732235,0
15727499,0
15763111,0
15805676,0
15647207,0
15639552,0
15610416,0
15715208,0
15628697,0
15718588,0
15723318,1
15706223,0
15783463,0
15611287,0
15768682,0
15637646,0
15735636,0
15605424,0
15631457,0
15594039,0
15621818,0
15636860,0
15714874,0
15651955,0
15800268,0
15809847,0
15599074,0
15713347,1
15700656,0
15787884,0
15795586,0
15642996,0
15771222,0
15593128,1
15589739,0
15615477,0
15727361,0
15806134,0
15601351,0
15669262,0
15686964,0
15591344,0
15685826,0
15793491,0
15611171,0
15809309,0
15809462,0
15634628,0
15775678,0
15754574,0
15771569,0
15665524,0
15797381,0
15598536,0
15575619,0
15654457,0
15658067,1
15693088,0
15665283,1
15680421,0
15695148,0
15678460,0
15606849,0
15651020,0
15705009,1
15694765,1
15566891,0
15627514,0
15710087,1
15808849,0
15640418,1
15721116,0
15599084,0
15799924,0
15781665,0
15808930,0
15570970,0
15679961,0
15750396,0
15698324,0
15807433,0
15636590,0
15628950,0
15617206,0
15747821,0
15809558,0
15704681,0
15667392,0
15598838,0
15802274,1
15595447,0
15656188,0
15761286,0
15583394,0
15715643,0
15644856,0
15785488,0
15711571,0
15685096,0
15622631,0
15808175,0
15589210,0
15614962,0
15689061,0
15776156,0
15663942,0
15692408,0
15768600,1
15786237,0
15694530,0
15714087,1
15672432,1
15583680,0
15678882,0
15668679,0
15631685,0
15655658,0
15738487,0
15731586,0
15597709,0
15720529,0
15596797,0
15681755,0
15682860,0
15621546,0
15642934,0
15594305,0
15789201,0
15777994,0
15692137,0
15608595,0
15709459,0
15752139,0
15725776,0
15667451,0
15636767,0
15575605,0
15615832,0
15763108,1
15756538,0
15677112,0
15723989,0
15594812,0
15575243,0
15788776,1
15698271,0
15808662,0
15690372,0
15809837,0
15716082,0
15654859,1
15761158,0
15577515,1
15723827,0
15699340,0
15737998,1
15659100,0
15650313,0
15591010,1
15649379,0
15636521,0
15785339,0
15654625,0
15678210,0
15575438,0
15686885,0
15701885,0
15644400,0
15778290,0
15708714,0
15761733,0
15773934,0
15593959,0
15592914,0
15770995,1
15570990,0
15800773,0
15690153,0
15638989,0
15767231,0
15609823,0
15614813,1
15707602,0
15607986,0
15799785,0
15651460,0
15753550,0
15750921,0
15663194,0
15631451,0
15746995,0
15747757,1
15579583,0
15622729,0
15581871,0
15680901,0
15571284,0
15633944,0
15716276,0
15607988,0
15789865,0
15627190,0
15788224,1
15764444,0
15794204,0
15793317,0
15771856,0
15762045,0
15778142,0
15689268,0
15721507,0
15570508,0
15689786,1
15711635,0
15801072,0
15646082,0
15763194,0
15813363,0
15717629,0
15713160,0
15568878,0
15809800,0
15736420,0
15605872,0
15666012,0
15751137,0
15726167,0
15641715,0
15625311,0
15573077,0
15672912,0
15690898,0
15808023,0
15764922,0
15779492,1
15694677,0
15704315,0
15752344,0
15698749,0
15802869,0
15592326,0
15622507,0
15746258,0
15692430,0
15625501,0
15664720,0
15750055,0
15705379,0
15761047,0
15647898,1
15812918,0
15700549,0
15715519,0
15605276,0
15740411,0
15593834,0
15804235,0
15679801,0
15748499,0
15668889,1
15622083,0
15667934,0
15586174,0
15627328,0
15717065,0
15602456,0
15721569,1
15573798,0
15599152,0
15711249,0
15671987,0
15812766,0
15778589,0
15789014,0
15703177,0
15599272,0
15659031,0
15697844,0
15686913,0
15715907,1
15764841,0
15771409,1
15779207,0
15733602,0
15800554,0
15646535,0
15575430,0
15711299,1
15642063,0
15706602,0
15773776,0
15768777,0
15735221,0
15658504,0
15781574,0
15757306,1
15750545,1
15809909,0
15791944,1
15768342,1
15567919,0
15778345,0
15687634,0
15656417,0
15781975,0
15770255,0
15643574,0
15600027,0
15568819,1
15569595,1
15613699,1
15693382,0
15615670,0
15705506,0
15599535,0
15725002,0
15752601,0
15629133,0
15689692,0
15779586,0
15667588,0
15624423,0
15748986,0
15793896,0
15620570,1
15727811,1
15702030,0
15604196,0
15665590,0
15572361,0
15632669,0
15665014,0
15679622,0
15730150,0
15813192,0
15606554,0
15672357,0
15618258,0
15722535,0
15690169,0
15777452,1
15692258,0
15807889,1
15807335,0
15637315,0
15719931,0
15796336,0
15655859,0
15675650,0
15707559,0
15670898,1
15612729,0
15593622,0
15629273,0
15765846,0
15596013,1
15722473,0
15774936,0
15685640,0
15768746,0
15701166,0
15628308,0
15805162,0
15588535,0
15692291,0
15606232,0
15684358,0
15641860,0
15814237,0
15808780,0
15767064,0
15613427,0
15647259,0
15726695,0
15614168,1
15679818,0
15609928,0
15638730,0
15675963,0
15613197,0
15604497,0
15774164,0
15774127,0
15717962,0
15693893,0
15568904,0
15649033,1
15780989,0
15592751,1
15598338,0
15629128,0
15616029,0
15647838,1
15600173,0
15788189,0
15611756,0
15769915,0
15643908,0
15627395,0
15679663,0
15651581,1
15801256,0
15811343,1
15659677,0
15677062,0
15697201,0
15666453,0
15717736,0
15732791,0
15776051,0
15632344,0
15744979,0
15745433,0
15683657,0
15707025,0
15628144,0
15622182,0
15618437,0
15783338,0
15579287,0
15570931,1
15649450,0
15800482,0
15640789,0
15812365,0
15617401,0
15775886,0
15761717,0
15654870,0
15592854,0
15617486,1
15622305,0
15626898,0
15778884,0
15623630,1
15774316,0
15695097,0
15712068,0
15652030,1
15806929,0
15656005,0
15722632,0
15627042,0
15627517,0
15803032,0
15678206,0
15678067,0
15793331,0
15699532,0
15643635,0
15787710,0
15614137,0
15709639,0
15772482,1
15591489,0
15629002,0
15798053,0
15595426,0
15791513,0
15759555,0
15631406,1
15616676,0
15771154,0
15697691,0
15679743,0
15775124,0
15732113,0
15578141,0
15755642,0
15576526,0
15733705,0
15627439,0
15701439,1
15785352,0
15616525,0
15795737,0
15595713,0
15808868,1
15770121,0
15800524,0
15812607,1
15663888,0
15748882,0
15695819,0
15583764,0
15601030,0
15789557,0
15618446,0
15684011,0
15774847,1
15619340,0
15815656,0
15601324,0
15584620,0
15750772,0
15758252,0
15740223,1
15635116,1
15795936,0
15640133,0
15720203,0
15586236,1
15603749,0
15623063,0
15588928,0
15607485,0
15656249,0
15770539,0
15600086,0
15814675,0
15750970,0
15725772,0
15791533,1
15715715,0
15798834,0
15744127,0
15576990,0
15615352,0
15641366,0
15732293,0
15623525,0
15606601,0
15774402,0
15694641,0
15605916,1
15812356,0
15623314,1
15613292,0
15759480,0
15587712,0
15620746,0
15706537,1
15798532,0
15577359,1
15800793,0
15572415,0
15635125,0
15768476,0
15748352,0
15788920,0
15743236,1
15637717,0
15603328,0
15804937,0
15804142,1
15608845,0
15702434,0
15603550,0
15670528,1
15677796,1
15636595,0
15672905,0
15753955,0
15656330,0
15608726,0
15727421,0
15688865,0
15734737,0
15664311,0
15768574,0
15699753,0
15772503,0
15710111,0
15712608,0
15815645,0
15709643,0
15765283,0
15628715,0
15813283,0
15696552,0
15701741,0
15572631,0
15682467,0
15731267,0
15770711,0
15569430,0
15802625,0
15605698,1
15626243,0
15589698,0
15750121,0
15602354,0
15579183,0
15707974,0
15814772,0
15788480,0
15792453,0
15658100,0
15749807,0
15591698,1
15712813,1
15611729,0
15641413,0
15603035,0
15577107,1
15751912,0
15812422,0
15806941,0
15632882,0
15658614,0
15704657,0
15745266,0
15612594,0
15593501,0
15649297,0
15752507,1
15586069,0
15582116,0
15749365,0
15707219,0
15675626,0
15590011,0
15609913,1
15597309,0
15758031,0
15756321,1
15775949,0
15591428,0
15692142,1
15630511,0
15717191,0
15710053,0
15580043,0
15601410,1
15619083,0
15692207,0
15730705,0
15749688,0
15728542,0
15778481,0
15568164,0
15799534,0
15574830,1
15643048,0
15747558,0
15724269,0
15791877,0
15686538,0
15705735,0
15624892,0
15784918,0
15616833,0
15750728,0
15770091,0
15740602,0
15796071,0
15783875,0
15671800,0
15633525,0
15579207,0
15768945,0
15623858,1
15703354,0
15663987,0
15768566,0
15676576,0
15800068,0
15648030,0
15668594,0
15702601,0
15709016,1
15638068,0
15749345,0
15791321,1
15638329,0
15575445,0
15647292,1
15728838,0
15779496,0
15569976,0
15707011,0
15580213,0
15742809,0
15637829,0
15611635,0
15722037,0
15672930,0
15780966,0
15755405,0
15647570,1
15684348,0
15702541,1
15748920,0
15774258,0
15731553,0
15789924,0
15747772,0
15773639,0
15713890,0
15786042,0
15753462,0
15582892,0
15632967,0
15611365,0
15810203,0
15593241,0
15731865,0
15787204,0
15573730,0
15705050,0
15770631,0
15790594,0
15727291,0
15785920,0
15687719,0
15633227,0
15782939,0
15599329,1
15597885,0
15724764,0
15778418,0
15684769,0
15742116,0
15709135,0
15627637,0
15777586,0
15776939,0
15713517,0
15750837,0
15645059,0
15803202,1
15593683,0
15570289,1
15567437,0
15769125,0
15711386,0
15642530,1
15780498,0
15615219,0
15570908,0
15661827,0
15746035,0
15691906,0
15793424,0
15667216,0
15701238,0
15619045,0
15567383,0
15727819,0
15618203,0
15585466,0
15677310,1
15812720,0
15761606,0
15669782,0
15751628,0
15783276,0
15574554,0
15690670,0
15773973,0
15758546,0
15773146,0
15710034,0
15570485,0
15575391,0
15790750,0
15570194,0
15765345,0
15760873,0
15589361,0
15662483,0
15809736,0
15590828,0
15752097,0
15630857,0
15689953,0
15668009,0
15761713,1
15810995,0
15733597,0
15768120,0
15696371,0
15779620,0
15768233,0
15788723,0
15612670,0
15658972,0
15724691,0
15633474,0
15671973,0
15790019,0
15737735,0
15661745,0
15797065,0
15710671,0
15656522,0
15637354,0
15804962,0
15665378,0
15794323,0
15697546,0
15629519,0
15808566,0
15567855,0
15806420,0
15658148,0
15727350,0
15572294,0
15649239,0
15700424,0
15627195,0
15676117,0
15607874,0
15679963,1
15636105,0
15697129,0
15763415,0
15796617,0
15765857,0
15742511,0
15802118,0
15695932,0
15812279,0
15809265,0
15580623,0
15578156,0
15631063,0
15810910,0
15802823,0
15786463,1
15717498,0
15626383,0
15686718,0
15742323,0
15586029,0
15792862,0
15657349,1
15777614,0
15653952,0
15724336,1
15801920,0
15749951,0
15738662,0
15597949,1
15617476,0
15728608,0
15693637,0
15656937,0
15777315,0
15705448,0
15730488,0
15753161,0
15711396,0
15593499,1
15579189,0
15608246,0
15813911,0
15574169,0
15718839,0
15762331,0
15713559,0
15728362,0
15622470,0
15567339,0
15760662,0
15600280,0
15804052,0
15796838,0
15693526,0
15748595,0
15753639,0
15643487,0
15764033,1
15737194,0
15726776,0
15804357,0
15664432,1
15688984,0
15583026,0
15779904,0
15756277,0
15731463,0
15595640,0
15602030,0
15747974,0
15680666,0
15679551,0
15778915,0
15568849,0
15767488,0
15650018,0
15653572,0
15628059,0
15703413,0
15568326,0
15716984,1
15569452,0
15628863,0
15778192,0
15764708,0
15611947,0
15570681,0
15672216,0
15624180,1
15806318,1
15600399,1
15779913,0
15644977,0
15749679,0
15629010,0
15767781,0
15799653,0
15630704,0
15815534,0
15697249,0
15682523,0
15650244,0
15795747,0
15624013,0
15800805,0
15601116,0
15649618,0
15712903,0
15774285,0
15740160,0
15749265,0
15623989,1
15799435,0
15752186,0
15713632,1
15609176,0
15769308,0
15677764,0
15571917,0
15574608,0
15740868,1
15699797,0
15766826,0
15741403,0
15643330,0
15733032,0
15653110,0
15585249,0
15611786,0
15575486,0
15780215,0
15815316,1
15572073,0
15780256,0
15638882,1
15594450,0
15722845,0
15720050,0
15749093,0
15610090,0
15693926,0
15621870,0
15671934,0
15656009,0
15785024,0
15795458,0
15807457,0
15632538,0
15641389,0
15762682,0
15756148,0
15759244,0
15756954,0
15619130,0
15639665,0
15615753,0
15763065,0
15584897,0
15734659,0
15724648,0
15737732,0
15632280,1
15656829,0
15643794,0
15798605,0
15637324,0
15778936,0
15757385,0
15666200,0
15683977,0
15591980,0
15582903,0
15733229,0
15635752,0
15702656,0
15580953,0
15810390,0
15784010,0
15748616,0
15769402,0
15603481,0
15797822,0
15640580,1
15737385,0
15714789,0
15815259,0
15638047,0
15694859,0
15631481,0
15571529,1
15656319,0
15605130,0
15655171,0
15619674,0
15698792,0
15661380,0
15618950,0
15609804,0
15652948,0
15565879,0
15738042,0
15782121,0
15664504,0
15790322,0
15632051,1
15634551,1
15777033,0
15758513,0
15772009,0
15593778,1
15757310,0
15801411,1
15627027,0
15720083,0
15643523,0
15624936,0
15604732,0
15610557,0
15786418,0
15690456,0
15603135,1
15687363,0
15733444,0
15806918,0
15638247,0
15586522,0
15794297,0
15615931,0
15664539,0
15583692,0
15779973,0
15618750,0
15732437,0
15665158,0
15601977,0
15566139,0
15791006,0
15658768,1
15647203,0
15579820,0
15709354,0
15641091,0
15603111,1
15679693,0
15646168,0
15580493,0
15735799,0
15773098,0
15751926,0
15589401,0
15781689,0
15723013,0
15784148,0
15720924,0
15718064,0
15605067,0
15655335,0
15607112,0
15771997,0
15791674,0
15638788,0
15609735,1
15771477,0
15797149,0
15687828,0
15759872,0
15754926,0
15682839,0
15646366,0
15701768,0
15623566,0
15762573,0
15724321,1
15621815,0
15724876,0
15807728,0
15638487,0
15622192,0
15741197,0
15620577,0
15609643,0
15785358,0
15591985,0
15696047,0
15632143,0
15644994,0
15771323,0
15698462,0
15777743,0
15623143,0
15609187,0
15571756,0
15658211,0
15659364,0
15794236,0
15721383,0
15640507,1
15578878,0
15776558,0
15596136,0
15704597,0
15594915,0
15772421,0
15691170,0
15745431,0
15813946,1
15762762,1
15629793,0
15622658,0
15807245,0
15616367,0
15687385,0
15607877,0
15588456,0
15596405,0
15762708,0
15776211,0
15626012,0
15576615,0
15752650,0
15716431,0
15587640,0
15610454,0
15770041,0
15686974,0
15574584,0
15697606,0
15796370,0
15598331,0
15704795,0
15589420,0
15645896,0
15778959,0
15722532,0
15776518,0
15655903,0
15574480,0
15605672,0
15696388,0
15765375,1
15808971,0
15791972,0
15676869,0
15703923,0
15618171,0
15732202,0
15638494,0
15763874,0
15696355,0
15655952,0
15739850,0
15707861,1
15677783,0
15566543,0
15690164,0
15590213,0
15603794,0
15733491,0
15666295,0
15656062,0
15768163,1
15696175,0
15581736,0
15588839,0
15605622,0
15769959,1
15682355,0
